Home Team,Away Team,Home Score,Away Score
VMI,Wofford,70.8,81.5
UNC Greensboro,Western Carolina,78.4,79.7
UNC Asheville,USC Upstate,71.9,65.0
Villanova,Seton Hall,67.3,61.0
Appalachian St.,South Alabama,64.6,60.4
Houston,UCF,79.5,67.0
Minnesota,Michigan St.,58.9,68.2
Louisville,Notre Dame,82.4,69.1
American,Bucknell,74.0,66.0
Saint Joseph's,George Washington,76.1,78.9
George Mason,Duquesne,78.0,70.3
South Florida,UTSA,92.7,67.5
Florida Atlantic,Tulsa,82.5,84.5
Colgate,Army,79.3,68.5
Radford,Winthrop,79.2,85.0
Gardner Webb,Longwood,70.2,79.7
High Point,Charleston Southern,89.5,76.8
Providence,Butler,89.6,86.7
Loyola MD,Lehigh,73.3,73.2
Lafayette,Navy,65.1,70.7
South Dakota St.,St. Thomas,77.8,77.8
Purdue Fort Wayne,Youngstown St.,74.5,71.8
Cleveland St.,Oakland,83.7,93.2
Robert Morris,Wright St.,71.8,73.1
Northern Kentucky,Green Bay,78.7,72.7
East Tennessee St.,Furman,74.3,68.8
Old Dominion,Louisiana Monroe,84.3,70.8
Marshall,Southern Miss,79.3,71.3
James Madison,Louisiana,70.3,61.6
Georgia St.,Troy,69.7,73.8
Georgia Southern,Texas St.,77.5,74.0
Coastal Carolina,Arkansas St.,76.7,77.3
Alabama,Texas A&M,91.8,86.7
Delaware,Liberty,61.8,71.6
Northwestern St.,East Texas A&M,73.5,69.6
Wichita St.,Charlotte,74.4,66.5
Grambling St.,Arkansas Pine Bluff,76.5,71.1
Georgetown,Creighton,73.8,72.2
Central Arkansas,North Alabama,79.0,67.1
Middle Tennessee,FIU,77.7,72.8
Sam Houston St.,UTEP,80.6,66.1
Louisiana Tech,New Mexico St.,66.2,66.2
Rice,North Texas,64.1,65.7
Baylor,Colorado,85.7,79.3
South Carolina St.,Maryland Eastern Shore,65.3,66.8
California,Georgia Tech,79.2,68.8
Kansas City,South Dakota,76.2,81.2
Milwaukee,Detroit Mercy,80.8,77.0
Austin Peay,Lipscomb,77.2,74.9
Illinois,Northwestern,82.5,67.2
Oklahoma St.,BYU,83.3,88.9
Utah,Arizona St.,82.7,82.7
Kentucky,Oklahoma,81.1,71.2
Portland,Gonzaga,65.5,86.8
Stanford,Clemson,66.6,70.6
Pacific,Santa Clara,71.8,77.6
Saint Mary's,San Diego,83.2,65.6
Seattle,Pepperdine,71.2,60.2
San Francisco,Loyola Marymount,73.3,65.7
New Mexico,Utah St.,78.6,76.1
Oregon St.,Washington St.,73.7,75.0
Washington,Iowa,68.0,69.7
