Home Team,Away Team,Home Score,Away Score
VMI,Wofford,71.3,81.3
UNC Greensboro,Western Carolina,79.8,81.2
UNC Asheville,USC Upstate,70.5,64.2
Villanova,Seton Hall,67.7,60.1
Appalachian St.,South Alabama,63.9,59.0
Houston,UCF,81.7,66.8
Minnesota,Michigan St.,60.5,66.4
Louisville,Notre Dame,83.2,68.4
American,Bucknell,74.2,65.6
Saint Joseph's,George Washington,76.8,77.6
George Mason,Duquesne,76.5,72.1
South Florida,UTSA,93.5,67.0
Florida Atlantic,Tulsa,82.7,84.5
Colgate,Army,80.1,69.7
Radford,Winthrop,80.7,84.3
Gardner Webb,Longwood,69.4,80.8
High Point,Charleston Southern,89.2,76.0
Providence,Butler,90.2,87.9
Loyola MD,Lehigh,72.8,74.3
Lafayette,Navy,65.3,69.8
South Dakota St.,St. Thomas,77.8,78.4
Purdue Fort Wayne,Youngstown St.,73.4,72.4
Cleveland St.,Oakland,84.9,91.7
Robert Morris,Wright St.,70.6,74.6
Northern Kentucky,Green Bay,77.4,73.1
East Tennessee St.,Furman,72.6,68.4
Old Dominion,Louisiana Monroe,84.1,70.5
Marshall,Southern Miss,78.5,70.6
James Madison,Louisiana,69.5,62.6
Georgia St.,Troy,70.0,75.0
Georgia Southern,Texas St.,77.0,74.5
Coastal Carolina,Arkansas St.,76.9,77.5
Alabama,Texas A&M,93.6,87.9
Delaware,Liberty,61.3,71.0
Northwestern St.,East Texas A&M,72.3,70.1
Wichita St.,Charlotte,73.8,66.6
Grambling St.,Arkansas Pine Bluff,76.5,72.4
Georgetown,Creighton,73.6,72.1
Central Arkansas,North Alabama,80.1,65.1
Middle Tennessee,FIU,77.3,71.7
Sam Houston St.,UTEP,80.2,66.2
Louisiana Tech,New Mexico St.,65.3,66.6
Rice,North Texas,64.3,64.7
Baylor,Colorado,85.6,79.5
South Carolina St.,Maryland Eastern Shore,66.5,66.7
California,Georgia Tech,78.8,68.8
Kansas City,South Dakota,76.5,81.6
Milwaukee,Detroit Mercy,80.0,78.8
Austin Peay,Lipscomb,78.3,73.3
Illinois,Northwestern,83.7,67.8
Oklahoma St.,BYU,84.2,89.1
Utah,Arizona St.,84.4,82.7
Kentucky,Oklahoma,80.3,72.4
Portland,Gonzaga,66.3,85.6
Stanford,Clemson,65.7,70.4
Pacific,Santa Clara,71.5,78.3
Saint Mary's,San Diego,82.2,66.5
Seattle,Pepperdine,70.5,58.8
San Francisco,Loyola Marymount,73.5,64.9
New Mexico,Utah St.,79.4,77.0
Oregon St.,Washington St.,73.2,74.9
Washington,Iowa,67.4,69.7
